Source String,Target String,Predicted String
hydaraabaadii,హైదరాబాదీ,హైదరాబాదీ
yenugulu,ఏనుగులు,యనుుగులు
panchatantram,పంచతంత్రం,పంచటంం్రం
vallabhaayai,వల్లభాయై,వల్లభాయై
cherukunna,చేరుకున్న,చేరుకున్న
kashtamu,కష్టము,కష్టము
dhivaan,దివాన్,ధివాన్
virakti,విరక్తి,విరక్తి
aanthoonee,ఆంథోనీ,ఆంతోనే
dharmapuri,ధర్మపురి,ధర్మపూరి
ontari,ఒంటరి,ఒంటరి
thayaaraina,తయారైన,తయారైన
dudeja,డుడేజ,దుదేజా
dhanikudu,ధనికుడు,ధనికూడు
thoolubommalaata,తోలుబొమ్మలాట,తూలుబొమ్మలాట
poortayindani,పూర్తయిందని,పూర్తయిందని
tammudi,తమ్ముడి,తమ్ముడి
sadassunu,సదస్సును,సదస్సును
shstrachikitsalu,శస్త్రచికిత్సలు,శ్స్ట్రచికిత్సలు
abhimaanam,అభిమానం,అభిమానం
ajeernhamu,అజీర్ణము,అజీర్ణము
dooki,దూకి,దూకి
kalabandanu,కలబందను,కలబందను
tolinaalhlhaloe,తొలినాళ్ళలో,తొలినాల్లలో
beverages,బెవరేజ్స్,బెవెరేజస్
neenai,నేనై,నీనై
yerpadindi,ఏర్పడింది,యర్పడింది
sivasenaku,శివసేనకు,సివసేనకు
lowell,లోవెల్,లోవెల్
mafia,మాఫియా,మాఫియా
pathrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ
sinimaalonoo,సినిమాలోనూ,సినిమాలోనో
ksheitraanni,క్షేత్రాన్ని,క్షీత్రాన్ని
sthree,స్త్రీ,స్త్రీ
niyantrinchabadutundani,నియంత్రించబడుతుందని,నియంత్రించబడుతుందని
sarvottama,సర్వోత్తమ,సర్వోత్తమ
suurgery,సర్జరీ,సూర్జీ
tarinchina,తరించిన,తరించిన
prayatname,ప్రయత్నమే,ప్రయత్నమే
sinimaalannee,సినిమాలన్నీ,సినిమాలన్నీ
ashley,యాష్లీ,అష్లీ
bhadauria,భదౌరియా,భాదరిియా
dhyananni,ధ్యానాన్ని,ధ్యానన్ని
manda,మంద,మంద
omkaaramu,ఓంకారము,ఒంకారము
praminchabadaalane,ప్రేమించబడాలనే,ప్రమించబడాలనే
satyamuurti,సత్యమూర్తి,సత్యమూర్తి
chaarulatha,చారులత,చారులత
santvana,సాంత్వన,సంత్వవ
pallaki,పల్లకీ,పల్లకి
airla,ఐర్ల,ఐయిర్ల
itharalu,ఇతరాలు,ఇతరలు
vidhalaina,విధాలైన,విధాలైన
cantu,కాంటు,కాంంటూ
chinukulu,చినుకులు,చినుకులు
malamoo,మలము,మలమూ
keshri,కేసరి,కేశ్రి
saadhinchukunna,సాధించుకున్న,సాధించుకున్న
goodalaloo,గోడలలో,గూడలలో
sthala,స్థల,స్థల
orgaan,ఆర్గాన్,ఒర్గాన్
bonilla,బోనిల్ల,బోనిల్ల
ajeernamu,అజీర్ణము,అజీర్ణము
gigaahetj,గిగాహెట్జ్,గిగాహేత్జ్
egaradaniki,ఎగరడానికి,ఎగరాననికి
teeyataaniki,తీయటానికి,తీయటానికి
paara,పార,పార
tagani,తగని,తగని
koravadutunnaayi,కొరవడుతున్నాయి,కోరవడుతున్నాయి
khaataadaarulu,ఖాతాదారులు,ఖాతాడారులు
erpadite,ఏర్పడితే,ఎర్పడితే
raajamamdri,రాజమండ్రి,రాజమంద్రి
pattanhaabhivruddhi,పట్టణాభివృద్ధి,పట్టణాభభివృద్ధి
ayers,అయర్స్,అయర్స్
noothanamga,నూతనంగా,నూతనంగా
strilantaa,స్త్రీలంతా,స్ట్రిలంతా
vaartaapathrikalu,వార్తాపత్రికలు,వార్తాపత్రికలు
cherutundani,చేరుతుందని,చేరుతుందని
remduna,రెండున,రెండున
australiapai,ఆస్ట్రేలియాపై,ఆస్ట్రాలిాాా
videeha,విదేహ,విదీహ
logan,లోగాన్,లోగా్
rafael,రాఫయిల్,రేఫల్
saadhimchina,సాధించిన,సాధించిన
abhimaanaanni,అభిమానాన్ని,అభిమానాన్ని
devadoota,దేవదూత,దేవడౌత
hardoi,హర్దోయీ,హర్్ోోయి
weir,వీర్,వీయిర్
cheylleliki,చెల్లెలికి,చెల్లేలికి
uchhaarana,ఉచ్ఛారణ,ఉచ్చారన
saadhinchukontunnaaru,సాధించుకొంటున్నారు,సాధించుకొంటున్నారు
matasdhulu,మతస్ధులు,మతస్ధులు
abhinandistunnaamu,అభినందిస్తున్నాము,అభినందిస్తున్నాము
dutta,డుట్ట,దుత్త
sirshikaku,శీర్షికకు,సిర్షికకు
palakaa,పలకా,పలకా
yaantrika,యాంత్రిక,యాంత్రిక
bhoobhaagaalanu,భూభాగాలను,భూభాగాలను
pune,పూణే,పునే
galadu,గలదు,గలలాడ
samrakshinchee,సంరక్షించే,సంరక్షించే
praadhaanyangaa,ప్రాధాన్యంగా,ప్రాధాన్యంగా
sweeney,స్వీనే,స్వీనె
ennaduu,ఎన్నడూ,ఎన్నడూ
vijayamgaa,విజయంగా,విజయంగా
pattukoniri,పట్టుకొనిరి,పట్టుకొనిరి
lane,లేన్,లానే
viruddangaa,విరుద్దంగా,విరుద్దంగా
sambhashanalalo,సంభాషణలలో,సంభాషణలల
basataga,బాసటగా,బాసతాగా
nashik,నాశిక్,నాషిక్
teesukonnaaru,తీసుకొన్నారు,తీసుకొన్నారు
rani,రాని,రాని
mastek,మస్టిక్,మస్తెక్
glenn,గ్లెన్,గ్లెన్
veyu,వేయు,వేయు
maatlaadutundi,మాట్లాడుతుంది,మాట్లాడుతుంది
maedae,మేడే,మేదే
ardra,ఆర్ద్ర,ఆర్డ్రా
nimishamlo,నిమిషంలో,నిమిషంలో
thaeta,తేట,తేత
dheevaalayamlooni,దేవాలయంలోని,దీవాలయంలోని
hiroine,హీరోయిన్,హిరోయిన్
imdrunitoe,ఇంద్రునితో,ఇంద్రునితో
upaadhyaayulanu,ఉపాధ్యాయులను,ఉపాధ్యాయులను
gurdlanu,గ్రుడ్లను,గుర్డ్లను
shipping,షిప్పింగ్,షిప్పింగ్
meda,మేడ,మేదా
cherukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
collectaru,కలెక్టరు,కోలెక్టరరు
punaruddarinchaaru,పునరుద్ధరించారు,పునరుద్దరించారు
brewer,బ్రూవర్,బ్రెవర్
yemathram,ఏమాత్రం,యేతత్రం
chetanatvamloki,చేతనత్వంలోకి,చేతనత్వంలోకి
chiilchi,చీల్చి,చీల్చి
maarchaalani,మార్చాలని,మార్చాలని
taneja,తనేజా,తనేజా
prananni,ప్రాణాన్ని,ప్రణన్నని
aerpadadaaniki,ఏర్పడడానికి,ఏర్పడడానికి
bacchan,బచ్చన్,బా్చన్
isuzu,ఇజూజూ,ఇసుజు
namuunaalanu,నమూనాలను,నమూనాలను
deelks,డీలక్స్,డీల్క్స్
avakaashaalunnaayi,అవకాశాలున్నాయి,అవకాషాలున్నాయి
baadhinche,బాధించే,బాధించే
